628,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:28:33 UTC,utag.js,52
629,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:28:33 UTC,11177200771930,52
630,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:29:17 UTC,utag.js,53
631,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:29:17 UTC,11177200771930,53
632,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:30:03 UTC,utag.js,54
633,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:30:03 UTC,11177200771930,54
634,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:30:47 UTC,utag.js,55
635,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:30:47 UTC,11177200772090,55
636,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:31:33 UTC,utag.js,56
637,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:31:33 UTC,11177200772090,56
638,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:32:19 UTC,utag.js,57
639,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:32:19 UTC,11177200770259,57
640,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:33:08 UTC,utag.js,58
641,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:33:08 UTC,11177200770259,58
642,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:33:52 UTC,utag.js,59
643,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:33:52 UTC,11177200771930,59
644,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:34:41 UTC,utag.js,60
645,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:34:41 UTC,11177200771930,60
646,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:35:22 UTC,utag.js,61
647,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:35:22 UTC,11177200772129,61
648,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:36:05 UTC,utag.js,62
649,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:36:05 UTC,11177200772129,62
650,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:36:45 UTC,utag.js,63
651,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:36:45 UTC,11177200772148,63
652,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:37:28 UTC,utag.js,64
653,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:37:28 UTC,11177200772148,64
654,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:38:04 UTC,utag.js,65
655,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:38:04 UTC,11177200772148,65
656,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:38:39 UTC,utag.js,66
657,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:38:39 UTC,11177200772148,66
658,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:39:28 UTC,utag.js,67
659,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:39:28 UTC,11177200772111,67
660,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:40:12 UTC,utag.js,68
661,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:40:12 UTC,11177200772111,68
662,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:40:55 UTC,utag.js,69
663,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:41:32 UTC,utag.js,70
664,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:42:13 UTC,utag.js,71
665,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:42:58 UTC,utag.js,72
666,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:43:34 UTC,utag.js,73
667,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:43:34 UTC,11177200774665,73
668,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:44:10 UTC,utag.js,74
669,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:44:10 UTC,11177200774665,74
670,,1,,0,104,2015-08-06 19:16:09 UTC,2015-08-06 19:44:51 UTC,utag.js,75
671,,1,1,1,,2015-08-06 19:16:09 UTC,2015-08-06 19:44:51 UTC,11177200774665,75
672,,1,1,1,,2015-08-06 19:16:10 UTC,2015-08-06 19:45:36 UTC,utag.js,76
673,,1,1,1,,2015-08-06 19:16:10 UTC,2015-08-06 19:45:36 UTC,grkbot_BotanicalUnsecureRTG_1,76
674,,1,1,1,,2015-08-06 19:16:10 UTC,2015-08-06 19:46:14 UTC,utag.js,77
675,,1,,0,104,2015-08-06 19:16:10 UTC,2015-08-06 19:46:14 UTC,grkbot_BotanicalUnsecureRTG_1,77
676,,1,1,1,,2015-08-06 19:16:10 UTC,2015-08-06 19:46:58 UTC,utag.js,78
677,,1,,0,104,2015-08-06 19:16:10 UTC,2015-08-06 19:46:58 UTC,grkbot_BotanicalUnsecureRTG_1,78
678,,1,1,1,,2015-08-06 19:16:10 UTC,2015-08-06 19:47:39 UTC,utag.js,79
679,,1,1,1,,2015-08-06 19:16:10 UTC,2015-08-06 19:48:19 UTC,utag.js,80
680,,1,1,1,,2015-08-06 19:16:10 UTC,2015-08-06 19:48:59 UTC,utag.js,81
681,,1,1,1,,2015-08-06 19:16:10 UTC,2015-08-06 19:49:38 UTC,utag.js,82
682,,1,1,1,,2015-08-06 19:16:10 UTC,2015-08-06 19:50:19 UTC,utag.js,83
683,,1,1,1,,2015-08-06 19:16:10 UTC,2015-08-06 19:51:00 UTC,utag.js,84
684,,1,1,1,,2015-08-06 19:16:10 UTC,2015-08-06 19:51:40 UTC,utag.js,85
685,,1,1,1,,2015-08-06 19:16:10 UTC,2015-08-06 19:52:19 UTC,utag.js,86
686,,1,1,1,,2015-08-06 19:16:10 UTC,2015-08-06 19:52:58 UTC,utag.js,87
687,,1,1,1,,2015-08-06 19:16:10 UTC,2015-08-06 19:53:42 UTC,utag.js,88
688,,1,1,1,,2015-08-06 19:16:10 UTC,2015-08-06 19:53:42 UTC,11177200772168,88
689,,1,1,1,,2015-08-06 19:16:10 UTC,2015-08-06 19:54:22 UTC,utag.js,89
